Year,Week #,Ending,HHS Region 4,MS,NC,TN,MS District 1,MS District 2,MS District 3,MS District 4,MS District 5,MS District 6,MS District 7,MS District 8,MS District 9,TN District 9 (Hamilton County (Chattanooga)),TN District 11 (East Tennessee Region),TN District 3 (Jackson-Madison County),TN District 10 (Knoxville-Knox County),TN District 4 (Mid-Cumberland Region),TN District 1 (Shelby County (Memphis)),TN District 5 (Nashville-Davidson County),TN District 12 (Northeast Region),TN District 6 (South Central Region),TN District 8 (Southeast Region),TN District 13 (Sullivan County (Tri-Cities)),TN District 7 (Upper Cumberland Region),TN District 2 (West Tennessee Region)
2013,32,8/10/2013,0.54%,NaN,NaN,0.01%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.50%,0.00%,0.00%,0.00%,0.00%,0.00%
2013,33,8/17/2013,0.60%,NaN,NaN,0.05%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.00%,0.10%,0.00%,0.00%,0.70%,NaN,0.00%,0.20%,0.00%,0.00%,0.00%
2013,34,8/24/2013,0.77%,NaN,NaN,0.10%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,1.00%,0.00%,0.30%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.50%,0.00%
2013,35,8/31/2013,0.85%,NaN,NaN,0.15%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.90%,0.20%,0.10%,0.20%,0.00%,0.00%,0.60%,0.00%,0.00%,0.50%,0.30%
2013,36,9/7/2013,0.87%,NaN,NaN,0.05%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.00%,0.80%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2013,37,9/14/2013,0.90%,NaN,NaN,0.17%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.20%,0.60%,0.10%,0.80%,0.00%,0.20%,0.00%,0.50%,0.00%,0.00%,0.00%,0.00%
2013,38,9/21/2013,0.85%,NaN,NaN,0.18%,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00%,0.10%,1.20%,0.10%,0.80%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.30%
2013,39,9/28/2013,1.02%,2.60%,NaN,0.30%,1.80%,1.50%,6.20%,2.40%,0.30%,9.60%,2.40%,1.10%,3.10%,0.00%,0.20%,2.00%,0.20%,0.70%,0.00%,0.00%,0.00%,0.00%,0.00%,NaN,0.40%,0.30%
2013,40,10/5/2013,1.02%,3.10%,0.35%,0.31%,1.60%,2.30%,5.70%,2.70%,0.30%,10.30%,2.20%,2.30%,4.00%,0.00%,0.40%,0.70%,0.40%,0.80%,0.00%,0.90%,0.00%,0.50%,0.00%,0.00%,0.00%,0.30%
2013,41,10/12/2013,1.09%,2.90%,0.86%,0.21%,1.20%,4.20%,4.40%,2.00%,0.50%,8.40%,2.70%,2.20%,4.30%,0.00%,0.20%,1.20%,0.20%,0.50%,0.00%,0.40%,0.00%,0.00%,0.00%,0.00%,0.00%,0.30%
