Year,Week #,Ending,MS,MS District 1,MS District 2,MS District 3,MS District 4,MS District 5,MS District 6,MS District 7,MS District 8,MS District 9
2013,32,8/10/2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2013,33,8/17/2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2013,34,8/24/2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2013,35,8/31/2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2013,36,9/7/2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2013,37,9/14/2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2013,38,9/21/2013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2013,39,9/28/2013,2.60%,1.80%,1.50%,6.20%,2.40%,0.30%,9.60%,2.40%,1.10%,3.10%
2013,40,10/5/2013,3.10%,1.60%,2.30%,5.70%,2.70%,0.30%,10.30%,2.20%,2.30%,4.00%
2013,41,10/12/2013,2.90%,1.20%,4.20%,4.40%,2.00%,0.50%,8.40%,2.70%,2.20%,4.30%
2013,42,10/19/2013,3.60%,1.20%,8.20%,5.30%,2.70%,0.50%,8.30%,2.60%,2.10%,6.00%
2013,43,10/26/2013,4.10%,1.10%,8.60%,6.40%,3.40%,0.70%,4.70%,2.70%,3.10%,7.50%
2013,44,11/2/2013,4.70%,1.20%,7.80%,10.40%,3.50%,0.50%,10.60%,2.00%,2.20%,8.50%
2013,45,11/9/2013,4.80%,1.50%,9.60%,7.20%,3.20%,0.50%,12.70%,2.80%,3.50%,8.60%
2013,46,11/16/2013,5.30%,2.00%,12.50%,10.30%,3.40%,0.70%,12.80%,3.00%,5.60%,8.20%
2013,47,11/23/2013,5.00%,2.60%,8.80%,7.30%,3.20%,0.80%,13.80%,3.70%,6.20%,7.40%
2013,48,11/30/2013,6.20%,4.80%,16.50%,5.20%,7.00%,1.80%,14.70%,3.40%,5.40%,7.70%
